,,true,pred
343,OAAt_MitoCore,0.0,0.0
343,AKGt_MitoCore,0.0,-0.10000856334929142
343,MERCPLACt_MitoCore,0.0,0.0
343,r0899,0.0,0.0
343,FE2t,0.0,0.0
343,H2Ot,-4.373819115393225,-4.257138654919566
343,Hct_MitoCore,0.6634955188550267,0.953094598489823
343,Hmt_MitoCore,-0.4289451881138149,-1.0119399769956263
343,SO3t_MitoCore,0.0,0.005980075947807916
343,TSULt_MitoCore,0.0,-0.0059800766201685215
343,TCYNTt,0.0,0.0
343,r1423,0.0,-0.01731594167993952
343,FORt_MitoCore,0.0,0.0
343,FOLt_MitoCore,0.0,0.0
343,NADt_MitoCore,0.0,0.0
343,NADHtm_MitoCore,0.0,0.0
343,NADtm_MitoCore,0.0,0.0
343,COt,0.0,0.0
343,NOt,0.0,0.0
343,PCHOLHSTDe,0.0,-0.019239936246691583
343,PSt3,0.0,0.014429951813778378
343,PEt,0.0,0.01635394538894883
809,EX_2hb_e,0.0,0.0
809,EX_ac_e,0.0,-0.009999998361930761
809,EX_acac_e,0.0,0.0
809,EX_akg_e,0.0,0.0
809,EX_ala_B_e,0.0,0.0
809,EX_ala_L_e,0.0,-0.010000002142122695
809,EX_asn_L_e,0.0,-0.010000002989236942
809,EX_asp_L_e,0.0,-0.15400000255778762
809,EX_bhb_e,0.0,0.0
809,EX_biomass_e,89.40903708487366,90.1247831322524
809,EX_but_e,0.0,0.0
809,EX_cit_e,0.0,0.0
809,EX_co_e,0.0,0.0
809,EX_co2_e,13.080897772436327,14.216131902840097
809,EX_creat_e,0.0,0.0
809,EX_etoh_e,0.0,0.0
809,EX_for_e,0.0,0.0
809,EX_fum_e,0.0,0.07059585546898439
809,EX_gln_L_e,0.0,0.0
809,EX_gly_e,0.0,-0.009000001908709481
809,EX_glyc_e,0.0,-0.010000001138919657
809,EX_h_e,0.14471416964016726,-0.4736250129481659
809,EX_HC00250_e,0.0,0.0
809,EX_hco3_e,0.0,-0.6052240580478896
809,EX_hdca_e,-0.6964718949051962,-0.7208983772960461
809,EX_icit_e,0.0,0.04257249221100373
809,EX_lac_L_e,0.8907755573844033,1.1409812321706103
809,EX_leu_L_e,0.0,-0.01599997806416208
809,EX_lys_L_e,0.0,-0.02999999737104136
809,EX_mal_L_e,0.0,0.0
809,EX_mercplac_e,0.0,0.0
809,EX_met_L_e,0.0,-0.004999872697796152
809,EX_nadh_e,0.0,0.0
809,EX_nh4_e,0.0,0.38299234307415037
809,EX_no_e,0.0,0.0
809,EX_oaa_e,0.0,0.0
809,EX_pchol_hs_e,0.0,0.0
809,EX_pcreat_e,0.0,0.0
809,EX_pe_hs_e,0.0,0.0
809,EX_phe_L_e,0.0,0.0
809,EX_pi_e,0.0,0.0
809,EX_ppa_e,0.0,0.0
809,EX_ps_hs_e,0.0,0.0
809,EX_so3_e,0.0,-1.1397672667073424e-07
809,EX_succ_e,0.0,1.0894801328223017e-07
809,EX_tcynt_e,0.0,0.0059997658159910445
809,EX_thr_L_e,0.0,-0.011999966672946632
809,EX_trp_L_e,0.0,-0.007996160643197754
809,EX_tsul_e,0.0,1.1111276421416445e-07
809,EX_tyr_L_e,0.0,0.0
809,EX_urea_e,0.0,0.007000010087249824
809,EX_val_L_e,0.0,-0.010999985636922048
809,EX_fol_e,0.0,0.0
809,OF_ATP_MitoCore,89.40903708487366,90.12478307254135
809,OF_LIPID_MitoCore,0.0,0.0
809,OF_PROTEIN_MitoCore,0.0,0.0
809,G6PPer,0.0,0.0
809,PGI,0.768279021017847,0.7672221810574856
809,PFK,0.768279021017847,0.7672227851949864
809,FBA,0.768279021017847,0.7672227851949864
809,TPI,0.768279021017847,0.7772227742050134
809,GAPD,1.536558042035694,1.544445861468899
809,PGK,-1.536558042035694,-1.544445861468899
809,ENO,1.536558042035694,1.544445848659165
809,PYK,1.536558042035694,1.03101430113932
809,r0122,0.0,0.5134315466447079
809,PEPCK,0.0,0.0
809,LDH_L,-0.8907755573844033,-1.1409812321706103
809,G6PDH2r,0.0,9.062059443541114e-07
809,PGL,0.0,9.062059443541114e-07
809,RPE,0.0,6.041372962360743e-07
809,TKT1,0.0,3.0206864811803714e-07
809,TALA,0.0,3.0206864811803714e-07
809,TKT2,0.0,3.0206864811803714e-07
809,PDHm,0.6457824846507838,0.5312920641149593
809,ACONTm,6.2175576438907685,6.436471621809466
809,ICDHxm,6.192762897483516,5.259762855582183
809,ICDHyrm,0.02479474641891553,1.1767087468413282
809,AKGDm,6.2175576438907685,6.414899126046225
809,SUCOAS1m,0.0,-2.143632837819484
809,SUCOASm,-6.2175576438907685,-4.287266094623376
809,FUMm,6.2175576438907685,6.446898853982249
809,MDHm,6.863340128543319,5.888120322992346
809,CI_MitoCore,24.794746418913473,24.825362981905474
809,CII_MitoCore,6.2175576438907685,6.446898893215971
809,CIII_MitoCore,35.86281258072717,37.28767062112976
809,CIV_MitoCore,17.931406290363586,18.64383531056488
809,CV_MitoCore,83.04786518880387,85.57227415942405
809,PEPCKm,0.0,0.0
809,PCm,0.0,0.548351372724412
809,ME2m,0.0,3.927155146942785e-05
809,ME1m,0.0,0.6521435053612474
809,r0081,0.0,-0.3829794479051658
809,ACITLm_MitoCore,0.0,0.0
809,NDPK1m,0.0,-2.1436328377255305
809,ADK1m,0.0,0.0
809,ME2,0.0,0.0
809,ALATA_L,0.0,0.40097562423413186
809,NDPK1,0.0,-0.5134315494226905
809,FUM,0.0,-0.07059579890757219
809,ADK1,0.6964718949051962,0.7371482812255854
809,ICDHy,0.0,-0.04257245418286328
809,ACONT,0.0,0.0
809,ACITL,0.0,0.0
809,MDH,-0.6457824846507838,-0.16400006029136704
809,AKGMALtm,0.6457824846507838,0.6055506608018524
809,ASPGLUmB_MitoCore,0.6457824846507838,0.0
809,ASPTAm,-0.6457824846507838,0.0
809,G3PD1,0.0,-0.24739919519190673
809,r0205,0.0,0.2573991842017114
809,FACOAL160i,0.6964718949051962,0.7221483823538046
809,C160CPT1,0.6964718949051962,0.7221483823538046
809,PPA,0.6964718949051962,0.7371482812255854
809,r2435,0.6964718949051962,0.7221483823538046
809,C160CPT2,0.6964718949051962,0.7221483823538046
809,PPAm,0.0,0.0
809,ACOT2_MitoCore,0.0,0.0
809,ACADLC16_MitoCore,0.6964718949051962,0.7221483820378817
809,MTPC16_MitoCore,0.6964718949051962,0.722148381634488
809,MECR14C_MitoCore,0.0,0.6547999074573921
809,MTPC14_MitoCore,0.6964718949051962,0.722148381634488
809,r1447,0.6964718949051962,0.7221483987091665
809,r0638,0.0,0.0
809,r0660,-0.6964718949051962,-0.722148381634488
809,r0724,-0.6964718949051962,-0.722148381634488
809,r1451,0.6964718949051962,0.7221483987091737
809,r0735,0.0,0.0
809,r0726,0.6964718949051962,0.722148381634488
809,r0634,-0.6964718949051962,-0.722148381634488
809,r1448,0.6964718949051962,0.7221483987091695
809,r0633,0.0,0.0
809,r0732,0.6964718949051962,0.722148381634488
809,r1450,0.6964718949051962,0.7221483987091684
809,r0791,0.0,0.0
809,r0734,0.6964718949051962,0.722148381634488
809,r0733,0.6964718949051962,0.722148381634488
809,r0287,0.6964718949051962,0.722148381634488
809,r1446,0.6964718949051962,0.7221484472796114
809,ECOAH1m,-0.6964718949051962,-0.7601446210944814
809,HACD1m,-0.6964718949051962,-0.7601446210944814
809,ACACT1rm,-0.6964718949051962,-0.7761446522374972
809,MCOATA,0.0,0.008749999372696972
809,ACOATA,0.0,0.0012499999103852818
809,r0678,0.0,0.0012499999103852818
809,r0691,0.0,-0.0012499999103852818
809,r0681,0.0,0.0012499999103852818
809,r0682,0.0,-0.0012499999103852818
809,r0761,0.0,-0.0012499999103852818
809,r0762,0.0,0.0012499999103852818
809,r0763,0.0,-0.0012499999103852818
809,r0764,0.0,0.0012499999103852818
809,r0694,0.0,-0.0012499999103852818
809,r0695,0.0,0.0012499999103852818
809,r0765,0.0,-0.0012499999103852818
809,r0766,0.0,0.0012499999103852818
809,r0692,0.0,-0.0012499999103852818
809,r0693,0.0,0.0012499999103852818
809,r0768,0.0,0.0012499999103852818
809,r0769,0.0,-0.0012499999103852818
809,r0713,0.0,0.0012499999103852818
809,r0701,0.0,-0.0012499999103852818
809,r0771,0.0,-0.0012499999103852818
809,r0772,0.0,0.0012499999103852818
809,r0696,0.0,-0.0012499999103852818
809,r0697,0.0,0.0012499999103852818
809,r0773,0.0,-0.0012499999103852818
809,FA160ACPH,0.0,0.0012499999103852818
809,BDHm,0.0,0.0
809,HMGCOASim,0.0,0.0
809,LEUTAm,0.0,0.015999992302184952
809,OIVD1m,0.0,0.015999992302184952
809,r0655,0.0,0.015999992302184952
809,MCCCrm,0.0,0.015999992302184952
809,MGCHrm,0.0,0.015999992302184952
809,ILETAm,0.0,0.003999994852810738
809,OIVD3m,0.0,0.003999994852810738
809,r0603,0.0,0.003999994852810738
809,ECOAH9m,0.0,0.003999994852810738
809,HACD9m,0.0,0.003999994852810738
809,ACACT10m,0.0,0.003999994852810738
809,OIVD2m,0.0,0.010999994839648744
809,r0560,0.0,0.010999994839648744
809,ECOAH12m,0.0,0.010999994839648744
809,3HBCOAHLm,0.0,0.010999994839648744
809,MMSAD1m,0.0,0.010999994839648744
809,PPCOACm,0.0,0.032122695957090726
809,MMEm,0.0,-0.03199980818542843
809,MMMm,0.0,0.03199980818542843
809,MMCDm,0.0,0.00012288777165324298
809,RE2649M,0.0,0.0
809,THRD_L,0.0,0.011999974833836016
809,r1154,0.0,0.01699984583532375
809,2HBO,0.0,0.0
809,METAT,0.0,0.004999876691424707
809,METAT2_MitoCore,0.0,0.004999876691424707
809,AHC,0.0,0.004999876691424707
809,CYSTS,0.0,0.004999876691424707
809,CYSTGL,0.0,0.004999876691424707
809,CYSO,0.0,0.0
809,3SALATAi,0.0,0.0
809,3SPYRSP,0.0,0.0
809,CYSTA,0.0,0.005998686823985962
809,CYSTAm,0.0,1.1907102566949757e-06
809,MCPST,0.0,0.005998686591914423
809,MCPSTm_MitoCore,0.0,1.0792239755128499e-06
809,r0595m_MitoCore,0.0,1.1148621734547473e-07
809,r0595B_MitoCore,0.0,0.0
809,MCLOR,0.0,0.0
809,r0193,0.0,0.0
809,TRPO2,0.0,0.007996160990487727
809,KYN3OX,0.0,0.007996160990487727
809,HKYNH,0.0,0.007996160990487727
809,3HAO,0.0,0.007996160990487727
809,PCLAD,0.0,0.007996160990487727
809,AMCOXO,0.0,0.007934639171632087
809,AMCOXO2_MitoCore,0.0,6.15218188233346e-05
809,2OXOADPTmB_MitoCore,0.0,0.007996199765087602
809,2OXOADPTmC_MitoCore,0.0,0.0
809,2OXOADOXm,0.0,0.037996173814784234
809,r0541,0.0,0.037996173814784234
809,SACCD3m,0.0,0.029999971030647384
809,R03103_MitoCore,0.0,0.0
809,PPD2CSPc_MitoCore,0.0,0.0
809,1PPDCRc_MitoCore,0.0,0.0
809,1PPDCRc_NADPH_MitoCore,0.0,0.0
809,RE1254C,0.0,0.0
809,2AMADPTmC_MitoCore,0.0,1.6162719465352766
809,PROD2mB_MitoCore,0.0,0.00400005573301621
809,G5SADrm,0.0,-0.003999994817369652
809,GLU5Km,0.0,0.7493445991032828
809,G5SDym,0.0,0.7493445991032828
809,P5CRm,0.0,0.0
809,P5CRxm,0.0,0.0
809,ORNTArm,0.0,0.007000001340667107
809,ORNDC,0.0,0.0
809,PTRCOX1,0.0,0.0
809,r0464c_MitoCore,0.0,0.0
809,ABUTD,0.0,0.0
809,ARGDCm,0.0,0.0
809,AGMTm,0.0,0.0
809,PTRCAT1m_MitoCore,0.0,0.0
809,APRTO2m_MitoCore,0.0,0.0
809,NABTNOm,0.0,0.0
809,4aabutn_MitoCore,0.0,0.0
809,GLUDC,0.0,0.0
809,4ABUTtm,0.0,0.0
809,r0178,0.0,0.0
809,GLUDxm,0.0,0.3069960835430203
809,GLUDxi,0.0,0.0
809,GLUDy,0.0,0.0
809,GLUNm,0.0,0.5809743207772126
809,GLUN_MitoCore,0.0,0.0
809,PGCD,0.0,0.0
809,PSERT,0.0,0.0
809,PSP_L,0.0,0.0
809,GHMT2r,0.0,0.033000751295100335
809,DHFR,0.0,0.0
809,MTHFD,0.0,0.033000751295100335
809,MTHFC,0.0,0.0430007522197378
809,FTHFL,0.0,0.0
809,FTHFDH,0.0,0.04300076962492498
809,r0060,0.0,0.0
809,GCCam,0.0,0.021000196940231582
809,GCCbim,0.0,0.021000196940231582
809,GCCcm,0.0,0.021000196940231582
809,r0514,0.0,0.0
809,r0226,0.0,0.0
809,MTHFDm,0.0,-1.9078863472827278e-07
809,MTHFD2m,0.0,-2.1131579361448998e-07
809,MTHFCm,0.0,-4.0210438083446747e-07
809,FTHFLm,0.0,0.007996092494457005
809,FTHFDHm_MitoCore,0.0,0.007995690390099256
809,AOBUTDsm,0.0,0.0
809,LGTHLm_MitoCore,0.0,0.0
809,GLYOXm,0.0,0.0
809,CBPSam,0.0,0.0
809,OCBTm,0.0,0.0
809,NOS1,0.0,0.0
809,NOS2,0.0,0.0
809,r0129,0.0,0.0
809,AMPTASECG,0.0,0.0
809,GLUCYS,0.0,0.0
809,GTHS,0.0,0.0
809,DHPR,0.0,0.0
809,TYRTA,0.0,0.0
809,TYRTB_MitoCore,0.0,0.0
809,34HPPOR,0.0,0.0
809,HGNTOR,0.0,0.0
809,MACACI,0.0,0.0
809,FUMAC,0.0,0.0
809,r0127,0.0,0.010000031582735517
809,HISD,0.0,0.010000000924641378
809,URCN,0.0,0.010000000924641378
809,IZPN,0.0,0.010000000924641378
809,GluForTx,0.0,0.010000000924641378
809,APAT2rm,0.0,0.0
809,MMSAD3m,0.0,0.0
809,MMSAD3m2_MitoCore,0.0,0.0
809,ASP1DC,0.0,0.0
809,CKc,0.0,0.8376848193916471
809,CK,0.0,-0.8376848193916471
809,ACOAHi,0.0,0.0
809,ALCD2yf,0.0,0.0
809,ALCD2if,0.0,0.0
809,ACALDtm,0.0,0.0
809,ALDD2xm,0.0,0.0
809,ALDD2x,0.0,0.0
809,ACSm,0.0,0.0
809,ACS,0.0,0.010000002438677876
809,ADSL1,0.0,0.0
809,AMPD1,0.0,0.0
809,ARGNm,0.0,0.006999949179869708
809,ALASm,0.0,0.0
809,5AOPtm,0.0,0.0
809,PPBNGS,0.0,0.0
809,UPP3S,0.0,0.0
809,UPPDC1,0.0,0.0
809,CPPPGO,0.0,0.0
809,PPPGOmB_MitoCore,0.0,0.0
809,FCLTm,0.0,0.0
809,PHEMEtm,0.0,0.0
809,HOXG,0.0,0.0
809,BILIRED,0.0,0.0
809,BILIRED2_MitoCore,0.0,0.0
809,GLYK,0.0,0.009999989018973062
809,GLYC3Ptm,0.0,0.0
809,GPAMm_hsB_MitoCore,0.0,0.0
809,CDSm,0.0,0.0
809,PGPPTm,0.0,0.0
809,CLS_hsm_MitoCore,0.0,0.0
809,CLPN_MitoCore,0.0,0.0
809,CYTK1m,0.0,0.0
809,NDPK3m,0.0,0.0
809,SPODMm,0.02479474641891553,0.02482536298190332
809,GTHP,0.0,0.0
809,GTHPm,0.02479474641891553,0.024825369295995412
809,GTHOm,0.02479474641891553,0.024825369295995412
809,CITtamB,0.0,0.0
809,r0913,0.0,0.0
809,CITtbm,0.0,0.0
809,r0917,0.0,1.222096336795553e-07
809,r0917b_MitoCore,0.0,-1.242843766439843e-07
809,PIt2mB_MitoCore,89.26542283254983,90.1372115779387
809,ATPtmB_MitoCore,89.26542283254983,91.48704296587155
809,HtmB_MitoCore,0.0,1.234173440137303e-07
809,MALSO3tm,0.0,-1.6501756926405748
809,MALTSULtm,0.0,0.38660639919240697
809,MALSO4tm,0.0,-1.650177027420718
809,SUCCt2m,0.0,-2.2788958853575783
809,r0830,0.0,1.650175581154365
809,r0829,0.0,1.650177027420718
809,COAtmB_MitoCore,0.0,0.0
809,COAtmC_MitoCore,0.0,0.0
809,GLUt2mB_MitoCore,0.0,0.0
809,ORNt4mB_MitoCore,0.0,-0.006166634315331285
809,r2398B_MitoCore,0.0,0.008833317576071654
809,r2402B_MitoCore,0.0,-0.002666685569184152
809,LYStmB_MitoCore,0.0,0.021166638001199087
809,ORNt3mB_MitoCore,0.0,-0.00616668416761819
809,ARGtmB_MitoCore,0.0,0.009666631049317484
809,ACACt2mB_MitoCore,0.0,0.0
809,ASNtm,0.0,0.0
809,GLNtm,0.0,0.5809743122690928
809,PROtm,0.0,0.0039999840519983456
809,r1436,0.0,0.0
809,r1455,0.0,0.0
809,TRPtm_MitoCore,0.0,0.0
809,GLYtm,0.0,0.04200075320377907
809,LEUt5m,0.0,0.01599997806416208
809,VALt5m,0.0,0.010999985636922048
809,r1434,0.0,-0.38297946110149167
809,r1435,0.0,-0.02100060928927281
809,r1440,0.0,0.0
809,FUMtmB_MitoCore,0.0,0.0
809,BHBtmB_MitoCore,0.0,0.0
809,PPAtmB_MitoCore,0.0,0.0
809,FORt2mB_MitoCore,0.0,-0.007996092494457005
809,r0962B_MitoCore,0.0,0.0
809,CHLtmB_MitoCore,0.0,0.0
809,CO2tm,-13.080897772436327,-14.19895649195259
809,H2Otm,-100.25690492024872,-101.07378242035193
809,O2tm,17.95620103676124,18.668660674356815
809,GLYCtm,0.0,0.0
809,CYANtm,0.0,1.0792239755128499e-06
809,PCREATtmdiffirB_MitoCore,0.0,-0.8376848193916471
809,r0941,0.0,0.5964740586751931
809,PCFLOPm,0.0,0.0
809,PSFLIPm,0.0,0.0
809,PEFLIPm,0.0,0.0
809,O2t,17.95620103676124,18.69264928949947
809,HCO3t_MitoCore,0.0,0.6052240580478896
809,GLCt1r,0.768279021017847,0.7672230872639145
809,HDCAtr,0.6964718949051962,0.7208983824433245
809,HDCAtm_MitoCore,0.0,0.0
809,BHBt,0.0,0.0
809,ACACt2,0.0,0.0
809,ETOHt,0.0,0.0
809,BUTt2r,0.0,0.0
809,r0942,0.0,0.0
809,r0942b_MitoCore,0.0,0.0
809,HIStiDF,0.0,0.009999997625540904
809,ILEtec,0.0,0.003999987386464832
809,LEUtec,0.0,0.01599997806416208
809,LYStiDF,0.0,0.02999999737104136
809,METtec,0.0,0.004999872697796152
809,r2534,0.0,0.011999966672946632
809,TRPt,0.0,0.007996160643197754
809,VALtec,0.0,0.010999985636922048
809,ARGtiDF,0.0,0.007000000157937726
809,ASPte,0.0,-0.15400000255778762
809,r2525,0.0,0.0
809,GLYt2r,0.0,0.009000001908709481
809,r2526,0.0,0.017000002753180463
809,TYRt,0.0,0.0
809,FUMt_MitoCore,0.0,-0.07059585546898439
809,SUMt_MitoCore,0.0,-1.0894801328223017e-07
809,NH4t3r,0.0,0.38299234307415037
809,PPAt,0.0,0.0
809,2HBt2,0.0,0.0
809,r1088,0.0,0.0
809,UREAt,0.0,-0.007000010087249824
809,MAL_Lte,0.0,0.0
809,OAAt_MitoCore,0.0,0.0
809,AKGt_MitoCore,0.0,0.0
809,MERCPLACt_MitoCore,0.0,0.0
809,r0899,0.0,0.0
809,FE2t,0.0,0.0
809,Hct_MitoCore,1.342254379555396,2.083165008507166
809,Hmt_MitoCore,-0.5961929918156663,-0.8845511692970112
809,SO3t_MitoCore,0.0,1.1397672667073424e-07
809,TSULt_MitoCore,0.0,-1.1111276421416445e-07
809,r0940,0.0,0.0
809,TCYNTt,0.0,0.0059997658159910445
809,r1423,0.0,0.0
809,FORt_MitoCore,0.0,0.0
809,FOLt_MitoCore,0.0,0.0
809,NADHt_MitoCore,0.0,0.0
809,NADt_MitoCore,0.0,0.0
809,NADHtm_MitoCore,0.0,0.0
809,NADtm_MitoCore,0.0,0.0
809,COt,0.0,0.0
809,NOt,0.0,0.0
809,PSt3,0.0,0.0
809,PEt,0.0,0.0
443,EX_2hb_e,0.0,0.0
443,EX_ac_e,0.0,-0.009999926900596326
443,EX_akg_e,0.0,0.0
443,EX_ala_L_e,0.0,-0.009999992754986224
443,EX_arg_L_e,0.0,-0.006999994377321839
443,EX_argsuc_e,0.0,0.0
443,EX_asn_L_e,0.0,-0.009999989733147953
443,EX_asp_L_e,0.0,-0.15399999063908779
443,EX_bhb_e,0.0,-0.04775798120694136
443,EX_biomass_e,48.27912850585891,7.062174470052891
443,EX_but_e,0.0,0.0
443,EX_chol_e,0.0,0.29989699483662025
443,EX_cit_e,0.0,0.0
443,EX_citr_L_e,0.0,0.0
443,EX_co_e,0.0,0.0
443,EX_co2_e,7.060587829118175,8.327005934059255
443,EX_creat_e,0.0,0.0
443,EX_cyan_e,0.0,0.0
443,EX_cys_L_e,0.0,-0.0009999932646188767
443,EX_etoh_e,0.0,0.0
443,EX_fe2_e,0.0,0.0
443,EX_for_e,0.0,0.0
443,EX_fum_e,0.0,0.8599187630114045
443,EX_glc_D_e,-0.05280769312347977,-0.14365684048822236
443,EX_gln_L_e,0.0,0.0
443,EX_glu_L_e,0.0,0.0
443,EX_glyc_e,0.0,-0.009999984049281185
443,EX_h_e,-0.5348643567712656,-0.2721790348025671
443,EX_h2o_e,6.25749340750098,8.126497649048012
443,EX_HC00250_e,0.0,0.0
443,EX_hco3_e,0.0,-0.8859927344034199
443,EX_his_L_e,0.0,-0.009999929155199769
443,EX_ile_L_e,0.0,0.0
443,EX_lac_L_e,-0.10632876575863726,-0.5069796763198158
443,EX_leu_L_e,0.0,-0.015999992899471405
443,EX_lys_L_e,0.0,-0.029999978934520402
443,EX_mal_L_e,0.0,0.0
443,EX_mercplac_e,0.0,0.0
443,EX_met_L_e,0.0,0.0
443,EX_nad_e,0.0,0.0
443,EX_nadh_e,0.0,0.0
443,EX_nh4_e,0.0,0.04232539517591898
443,EX_no_e,0.0,0.08802652187276044
443,EX_o2_e,-9.871418304838087,-11.590383041822884
443,EX_oaa_e,0.0,0.0
443,EX_pchol_hs_e,0.0,-0.633115883123409
443,EX_pcreat_e,0.0,0.0
443,EX_pe_hs_e,0.0,-0.2832360550490926
443,EX_pi_e,0.0,0.0
443,EX_ppa_e,0.0,1.0230161742815993e-07
443,EX_ps_hs_e,0.0,-0.24991416621978757
443,EX_ser_L_e,0.0,-0.01699999236501735
443,EX_so3_e,0.0,0.0009999674001093188
443,EX_succ_e,0.0,0.0
443,EX_tcynt_e,0.0,0.0
443,EX_thr_L_e,0.0,0.0
443,EX_trp_L_e,0.0,-0.007999995776917932
443,EX_urea_e,0.0,0.12882388126025035
443,EX_val_L_e,0.0,0.0
443,OF_ATP_MitoCore,48.27912850585891,6.229127247732772
443,OF_HEME_MitoCore,0.0,0.0
443,OF_PROTEIN_MitoCore,0.0,0.0
443,HEX1,0.05280769312347977,0.14365684048822236
443,G6PPer,0.0,0.0
443,PFK,0.05280769312347977,0.06123122177821805
443,FBP,0.0,0.0
443,FBA,0.05280769312347977,0.06123122177821805
443,TPI,0.05280769312347977,-0.07871729853008268
443,GAPD,0.10561538624695954,0.06493954196813208
443,PGK,-0.10561538624695954,-0.06493954196813208
443,ENO,0.10561538624695954,0.06493934850675301
443,PYK,0.10561538624695954,0.04096445897707125
443,r0122,0.0,0.023974911600828448
443,PEPCK,0.0,0.0
443,LDH_L,0.10632876575863726,0.5069796763198158
443,G6PDH2r,0.0,0.24727685613639158
443,PGL,0.0,0.24727685613639158
443,GND,0.0,0.24727685613639158
443,RPI,0.0,-0.08242561871213053
443,RPE,0.0,0.16485123742426105
443,TKT1,0.0,0.08242561871213053
443,TALA,0.0,0.08242561871213053
443,TKT2,0.0,0.08242561871213053
443,PDHm,0.2119441520012303,0.0
443,CSm,3.424321838540311,5.020778262457634
443,ACONTm,3.424321838540311,4.0067379190801775
443,ICDHxm,3.4108276484502387,4.023766819105383
443,AKGDm,3.424321838540311,3.8404107082795
443,SUCOASm,-3.424321838540311,-3.6298592794598306
443,MDHm,3.6362659905758403,3.354820348228924
443,CI_MitoCore,13.49419010528933,12.061205971183863
443,CII_MitoCore,3.424321838540311,3.9277394596658284
443,CIII_MitoCore,19.715848229635885,22.341880371087793
443,CIV_MitoCore,9.857924114817942,11.170940185543897
443,CV_MitoCore,45.55228570257179,48.3780763960627
443,PEPCKm,0.0,0.0
443,r0081,0.0,-0.7052807669026036
443,NDPK1m,0.0,-0.1237934849429657
443,NNT_MitoCore,0.0,0.6031253135938162
443,ME2,0.0,0.0
443,ALATA_L,0.0,0.7232807545901164
443,NDPK1,0.0,-0.02397487640247469
443,FUM,0.0,0.7540830096310641
443,ADK1,0.40154721081893285,15.32206731262886
443,ICDHy,0.0,-0.09999902712311379
443,ACONT,0.0,-0.099998322416823
443,ACITL,0.0,0.09999976008114655
443,MDH,-0.2119441520012303,-0.054149285056536704
443,AKGMALtm,0.2119441520012303,0.7934291806729068
443,ASPGLUmB_MitoCore,0.2119441520012303,0.0
443,ASPTAm,-0.2119441520012303,0.0
443,G3PD1,0.0,-0.5137724269778304
443,FACOAL160i,0.40154721081893285,0.4753651675891508
443,C160CPT1,0.40154721081893285,0.4753651675891508
443,PPA,0.40154721081893285,15.32206731262886
443,r2435,0.40154721081893285,0.4753651675891508
443,C160CPT2,0.40154721081893285,0.4753651675891508
443,ACOT2_MitoCore,0.0,8.723786183392712e-05
443,MTPC16_MitoCore,0.40154721081893285,0.4752779204689295
443,ACADLC14_MitoCore,0.40154721081893285,0.916794557740777
443,MECR14C_MitoCore,0.0,0.44151663729249213
443,r1447,0.40154721081893285,0.4752779254713421
443,r0660,-0.40154721081893285,-0.4752779204689295
443,r0722,0.40154721081893285,0.4752779204689295
443,r1451,0.40154721081893285,0.4752827242301257
443,r0735,0.0,-4.803752472244105e-06
443,r0728,-0.40154721081893285,-0.4752779204689295
443,r0634,-0.40154721081893285,-0.4752779204689295
443,r0731,0.40154721081893285,0.4752779204689295
443,r0730,0.40154721081893285,0.4752779204689295
443,r0732,0.40154721081893285,0.4752779204689295
443,r1450,0.40154721081893285,0.4752827242247204
443,r0791,0.0,4.803752426337206e-06
443,r0733,0.40154721081893285,0.4752779204689295
443,r0287,0.40154721081893285,0.4752779204689295
443,r1446,0.40154721081893285,0.4752779309683286
443,ECOAH1m,-0.40154721081893285,-0.5132779046918248
443,ACACT1rm,-0.40154721081893285,-0.6000358715232563
443,ACCOAC,0.0,0.0962497260957374
443,MCOATA,0.0,0.0962497260957374
443,ACOATA,0.0,0.013749960870819629
443,r0678,0.0,0.013749960870819629
443,r0691,0.0,-0.013749960870819629
443,r0681,0.0,0.013749960870819629
443,r0760,0.0,0.013749960870819629
443,r0761,0.0,-0.013749960870819629
443,r0762,0.0,0.013749960870819629
443,r0763,0.0,-0.013749960870819629
443,r0764,0.0,0.013749960870819629
443,r0694,0.0,-0.013749960870819629
443,r0695,0.0,0.013749960870819629
443,r0765,0.0,-0.013749960870819629
443,r0766,0.0,0.013749960870819629
443,r0693,0.0,0.013749960870819629
443,r0767,0.0,-0.013749960870819629
443,r0768,0.0,0.013749960870819629
443,r0769,0.0,-0.013749960870819629
443,r0770,0.0,0.013749960870819629
443,r0713,0.0,0.013749960870819629
443,r0701,0.0,-0.013749960870819629
443,r0702,0.0,0.013749960870819629
443,r0771,0.0,-0.013749960870819629
443,r0772,0.0,0.013749960870819629
443,r0696,0.0,-0.013749960870819629
443,r0697,0.0,0.013749960870819629
443,r0773,0.0,-0.013749960870819629
443,FA160ACPH,0.0,0.013749960870819629
443,FACOAL40im,0.0,0.0
443,BDHm,0.0,0.04775798120694136
443,HMGLm,0.0,0.015999992008786868
443,LEUTAm,0.0,0.015999992008786868
443,OIVD1m,0.0,0.015999992008786868
443,r0655,0.0,0.015999992008786868
443,MCCCrm,0.0,0.015999992008786868
443,MGCHrm,0.0,0.015999992008786868
443,ILETAm,0.0,0.0
443,OIVD3m,0.0,0.0
443,ECOAH9m,0.0,0.0
443,HACD9m,0.0,0.0
443,ACACT10m,0.0,0.0
443,VALTAm,0.0,0.0
443,OIVD2m,0.0,0.0
443,r0560,0.0,0.0
