,,true,pred
809,ACOT2_MitoCore,0.0,0.0
809,ACADLC16_MitoCore,0.6964718949051962,0.8014345067902692
809,MTPC16_MitoCore,0.6964718949051962,0.8014344519558424
809,MECR14C_MitoCore,0.0,3.912807994585674e-05
809,MTPC14_MitoCore,0.6964718949051962,0.8014344519558424
809,r1447,0.6964718949051962,1.7690769853238468
809,r0638,0.0,-0.9676425333685093
809,r0660,-0.6964718949051962,-0.8014344519558424
809,r0724,-0.6964718949051962,-0.8014344519558424
809,r1451,0.6964718949051962,0.8014344519541936
809,r0735,0.0,0.0
809,r0726,0.6964718949051962,0.8014344519558424
809,r0634,-0.6964718949051962,-0.8014344519558424
809,r1448,0.6964718949051962,0.8015950083543776
809,r0633,0.0,-0.00016056784533706057
809,r0732,0.6964718949051962,0.8014344519558424
809,r1450,0.6964718949051962,0.8014344519566395
809,r0791,0.0,0.0
809,r0734,0.6964718949051962,0.8014344519558424
809,r0733,0.6964718949051962,0.8014344519558424
809,r0287,0.6964718949051962,0.8014344519558424
809,r1446,0.6964718949051962,0.8014344519539545
809,ECOAH1m,-0.6964718949051962,-0.8014344519539545
809,HACD1m,-0.6964718949051962,-0.8014344519539545
809,ACACT1rm,-0.6964718949051962,-0.8014344519539545
809,MCOATA,0.0,0.0
809,ACOATA,0.0,0.0
809,r0678,0.0,0.0
809,r0691,0.0,0.0
809,r0681,0.0,0.0
809,r0682,0.0,0.0
809,r0761,0.0,0.0
809,r0762,0.0,0.0
809,r0763,0.0,0.0
809,r0764,0.0,0.0
809,r0694,0.0,0.0
809,r0695,0.0,0.0
809,r0765,0.0,0.0
809,r0766,0.0,0.0
809,r0692,0.0,0.0
809,r0693,0.0,0.0
809,r0768,0.0,0.0
809,r0769,0.0,0.0
809,r0713,0.0,0.0
809,r0701,0.0,0.0
809,r0771,0.0,0.0
809,r0772,0.0,0.0
809,r0696,0.0,0.0
809,r0697,0.0,0.0
809,r0773,0.0,0.0
809,FA160ACPH,0.0,0.0
809,BDHm,0.0,0.0
809,HMGCOASim,0.0,0.0
809,LEUTAm,0.0,0.0
809,OIVD1m,0.0,0.0
809,r0655,0.0,0.0
809,MCCCrm,0.0,0.0
809,MGCHrm,0.0,0.0
809,ILETAm,0.0,0.0
809,OIVD3m,0.0,0.0
809,r0603,0.0,0.0
809,ECOAH9m,0.0,0.0
809,HACD9m,0.0,0.0
809,ACACT10m,0.0,0.0
809,OIVD2m,0.0,0.0
809,r0560,0.0,0.0
809,ECOAH12m,0.0,0.0
809,3HBCOAHLm,0.0,0.0
809,MMSAD1m,0.0,0.0
809,PPCOACm,0.0,0.0
809,MMEm,0.0,0.0
809,MMMm,0.0,0.0
809,MMCDm,0.0,0.0
809,RE2649M,0.0,0.0
809,THRD_L,0.0,0.0
809,r1154,0.0,0.0
809,2HBO,0.0,0.0
809,METAT,0.0,0.0
809,METAT2_MitoCore,0.0,0.0
809,AHC,0.0,0.0
809,CYSTS,0.0,0.0
809,CYSTGL,0.0,0.0
809,CYSO,0.0,0.0
809,3SALATAi,0.0,0.0
809,3SPYRSP,0.0,0.0
809,CYSTA,0.0,0.0
809,CYSTAm,0.0,0.0
809,MCPST,0.0,0.0
809,MCPSTm_MitoCore,0.0,0.0
809,r0595m_MitoCore,0.0,0.0
809,r0595B_MitoCore,0.0,0.0
809,MCLOR,0.0,0.0
809,r0193,0.0,0.0
809,TRPO2,0.0,0.0
809,KYN3OX,0.0,0.0
809,HKYNH,0.0,0.0
809,3HAO,0.0,0.0
809,PCLAD,0.0,0.0
809,AMCOXO,0.0,0.0
809,AMCOXO2_MitoCore,0.0,0.0
809,2OXOADPTmB_MitoCore,0.0,0.0
809,2OXOADPTmC_MitoCore,0.0,0.0
809,2OXOADOXm,0.0,0.0
809,r0541,0.0,0.0
809,SACCD3m,0.0,0.0
809,R03103_MitoCore,0.0,0.0
809,PPD2CSPc_MitoCore,0.0,0.0
809,1PPDCRc_MitoCore,0.0,0.0
809,1PPDCRc_NADPH_MitoCore,0.0,0.0
809,RE1254C,0.0,0.0
809,2AMADPTmC_MitoCore,0.0,0.0
809,PROD2mB_MitoCore,0.0,0.0
809,G5SADrm,0.0,0.0
809,GLU5Km,0.0,0.5173536401456545
809,G5SDym,0.0,0.5173536401456545
809,P5CRm,0.0,0.0
809,P5CRxm,0.0,0.0
809,ORNTArm,0.0,0.0
809,ORNDC,0.0,0.0
809,PTRCOX1,0.0,0.0
809,r0464c_MitoCore,0.0,0.0
809,ABUTD,0.0,0.0
809,ARGDCm,0.0,0.0
809,AGMTm,0.0,0.0
809,PTRCAT1m_MitoCore,0.0,0.0
809,APRTO2m_MitoCore,0.0,0.0
809,NABTNOm,0.0,0.0
809,4aabutn_MitoCore,0.0,0.0
809,GLUDC,0.0,0.0
809,4ABUTtm,0.0,0.0
809,r0178,0.0,0.0
809,GLUDxm,0.0,0.0
809,GLUDxi,0.0,0.0
809,GLUDy,0.0,0.0
809,GLUNm,0.0,0.5456298220237138
809,GLUN_MitoCore,0.0,2.8479111410019826e-08
809,PGCD,0.0,0.0
809,PSERT,0.0,0.0
809,PSP_L,0.0,0.0
809,GHMT2r,0.0,0.0
809,DHFR,0.0,0.0
809,MTHFD,0.0,0.0
809,MTHFC,0.0,0.0
809,FTHFL,0.0,0.0
809,FTHFDH,0.0,0.0
809,r0060,0.0,0.0
809,GCCam,0.0,0.0
809,GCCbim,0.0,0.0
809,GCCcm,0.0,0.0
809,r0514,0.0,0.0
809,r0226,0.0,0.0
809,MTHFDm,0.0,0.0
809,MTHFD2m,0.0,0.0
809,MTHFCm,0.0,0.0
809,FTHFLm,0.0,0.0
809,FTHFDHm_MitoCore,0.0,0.0
809,AOBUTDsm,0.0,0.0
809,LGTHLm_MitoCore,0.0,0.0
809,GLYOXm,0.0,0.0
809,CBPSam,0.0,0.0
809,OCBTm,0.0,0.0
809,NOS1,0.0,0.0
809,NOS2,0.0,0.0
809,r0129,0.0,0.0
809,AMPTASECG,0.0,0.0
809,GLUCYS,0.0,0.0
809,GTHS,0.0,0.0
809,DHPR,0.0,0.0
809,TYRTA,0.0,0.0
809,TYRTB_MitoCore,0.0,0.0
809,34HPPOR,0.0,0.0
809,HGNTOR,0.0,0.0
809,MACACI,0.0,0.0
809,FUMAC,0.0,0.0
809,r0127,0.0,3.7724895791876145e-08
809,HISD,0.0,0.0
809,URCN,0.0,0.0
809,IZPN,0.0,0.0
809,GluForTx,0.0,0.0
809,APAT2rm,0.0,0.0
809,MMSAD3m,0.0,0.0
809,MMSAD3m2_MitoCore,0.0,0.0
809,ASP1DC,0.0,0.0
809,CKc,0.0,0.4567681955650324
809,CK,0.0,-0.4567681955650324
809,ACOAHi,0.0,0.0
809,ALCD2yf,0.0,0.0
809,ALCD2if,0.0,0.0
809,ACALDtm,0.0,0.0
809,ALDD2xm,0.0,0.0
809,ALDD2x,0.0,0.0
809,ACSm,0.0,0.0
809,ACS,0.0,0.0
809,ADSL1,0.0,0.0
809,AMPD1,0.0,0.0
809,ARGNm,0.0,0.0
809,ALASm,0.0,0.0
809,5AOPtm,0.0,0.0
809,PPBNGS,0.0,0.0
809,UPP3S,0.0,0.0
809,UPPDC1,0.0,0.0
809,CPPPGO,0.0,0.0
809,PPPGOmB_MitoCore,0.0,0.0
809,FCLTm,0.0,0.0
809,PHEMEtm,0.0,0.0
809,HOXG,0.0,0.0
809,BILIRED,0.0,0.0
809,BILIRED2_MitoCore,0.0,0.0
809,GLYK,0.0,0.0
809,GLYC3Ptm,0.0,0.0
809,GPAMm_hsB_MitoCore,0.0,0.0
809,CDSm,0.0,0.0
809,PGPPTm,0.0,0.0
809,CLS_hsm_MitoCore,0.0,0.0
809,CLPN_MitoCore,0.0,0.0
809,CYTK1m,0.0,0.0
809,NDPK3m,0.0,0.0
809,SPODMm,0.02479474641891553,0.023852772976363252
809,GTHP,0.0,0.0
809,GTHPm,0.02479474641891553,0.023852772976363252
809,GTHOm,0.02479474641891553,0.023852772976363252
809,CITtamB,0.0,0.0
809,r0913,0.0,0.0
809,CITtbm,0.0,0.0
809,r0917,0.0,7.202581681744356e-07
809,r0917b_MitoCore,0.0,-1.114663056895392e-05
809,PIt2mB_MitoCore,89.26542283254983,89.26537455826303
809,ATPtmB_MitoCore,89.26542283254983,90.26777251696325
809,HtmB_MitoCore,0.0,1.0512699807668464e-06
809,MALSO3tm,0.0,-1.6327900257601113
809,MALTSULtm,0.0,0.3698755265289233
809,MALSO4tm,0.0,-1.63783821615509
809,SUCCt2m,0.0,-2.2822047269286383
809,r0830,0.0,1.6327900257601113
809,r0829,0.0,1.63783821615509
809,COAtmB_MitoCore,0.0,0.0
809,COAtmC_MitoCore,0.0,0.0
809,GLUt2mB_MitoCore,0.0,0.0
809,ORNt4mB_MitoCore,0.0,-0.0015736133023567243
809,r2398B_MitoCore,0.0,-0.002200328936218883
809,r2402B_MitoCore,0.0,0.003773942238517891
809,LYStmB_MitoCore,0.0,0.002200328936218883
809,ORNt3mB_MitoCore,0.0,-0.0015736133023567243
809,ARGtmB_MitoCore,0.0,-0.003773942238517891
809,ACACt2mB_MitoCore,0.0,0.0
809,ASNtm,0.0,0.0
809,GLNtm,0.0,0.5456298220237138
809,PROtm,0.0,0.0
809,r1436,0.0,0.0
809,r1455,0.0,0.0
809,TRPtm_MitoCore,0.0,0.0
809,GLYtm,0.0,0.0
809,LEUt5m,0.0,0.0
809,VALt5m,0.0,0.0
809,r1434,0.0,-0.5456298220230154
809,r1435,0.0,0.0
809,r1440,0.0,0.0
809,FUMtmB_MitoCore,0.0,-5.8214503867807925e-08
809,BHBtmB_MitoCore,0.0,0.0
809,PPAtmB_MitoCore,0.0,0.0
809,FORt2mB_MitoCore,0.0,0.0
809,r0962B_MitoCore,0.0,0.0
809,CHLtmB_MitoCore,0.0,0.0
809,CO2tm,-13.080897772436327,-12.822951231290226
809,H2Otm,-100.25690492024872,-99.68398326261499
809,O2tm,17.95620103676124,18.432992394996358
809,GLYCtm,0.0,0.0
809,CYANtm,0.0,0.0
809,PCREATtmdiffirB_MitoCore,0.0,-0.4567681955650324
809,r0941,0.0,0.0
809,PCFLOPm,0.0,0.0
809,PSFLIPm,0.0,0.0
809,PEFLIPm,0.0,0.0
809,O2t,17.95620103676124,18.432992394996358
809,HCO3t_MitoCore,0.0,0.0
809,GLCt1r,0.768279021017847,0.0
809,HDCAtr,0.6964718949051962,0.8014344519542084
809,HDCAtm_MitoCore,0.0,0.0
809,BHBt,0.0,0.0
809,ACACt2,0.0,0.0
809,ETOHt,0.0,0.0
809,BUTt2r,0.0,0.0
809,r0942,0.0,0.0
809,r0942b_MitoCore,0.0,0.0
809,HIStiDF,0.0,0.0
809,ILEtec,0.0,0.0
809,LEUtec,0.0,0.0
809,LYStiDF,0.0,0.0
809,METtec,0.0,0.0
809,r2534,0.0,0.0
809,TRPt,0.0,0.0
809,VALtec,0.0,0.0
809,ARGtiDF,0.0,0.0
809,ASPte,0.0,0.0
809,r2525,0.0,0.0
809,GLYt2r,0.0,0.0
809,r2526,0.0,0.0
809,TYRt,0.0,0.0
809,FUMt_MitoCore,0.0,0.0
809,SUMt_MitoCore,0.0,0.0
809,NH4t3r,0.0,0.0
809,PPAt,0.0,0.0
809,2HBt2,0.0,0.0
809,r1088,0.0,0.0
809,UREAt,0.0,0.0
809,MAL_Lte,0.0,0.0
809,OAAt_MitoCore,0.0,0.0
809,AKGt_MitoCore,0.0,0.0
809,MERCPLACt_MitoCore,0.0,0.0
809,r0899,0.0,0.0
809,FE2t,0.0,0.0
809,Hct_MitoCore,1.342254379555396,1.0876203825544137
809,Hmt_MitoCore,-0.5961929918156663,-0.23848038466496188
809,SO3t_MitoCore,0.0,0.0
809,TSULt_MitoCore,0.0,0.0
809,r0940,0.0,0.0
809,TCYNTt,0.0,0.0
809,r1423,0.0,0.0
809,FORt_MitoCore,0.0,0.0
809,FOLt_MitoCore,0.0,0.0
809,NADHt_MitoCore,0.0,0.0
809,NADt_MitoCore,0.0,0.0
809,NADHtm_MitoCore,0.0,0.0
809,NADtm_MitoCore,0.0,0.0
809,COt,0.0,0.0
809,NOt,0.0,0.0
809,PSt3,0.0,0.0
809,PEt,0.0,0.0
443,EX_2hb_e,0.0,0.0
443,EX_ac_e,0.0,0.0
443,EX_akg_e,0.0,0.0
443,EX_ala_L_e,0.0,0.0
443,EX_arg_L_e,0.0,0.0
443,EX_argsuc_e,0.0,0.0
443,EX_asn_L_e,0.0,0.0
443,EX_asp_L_e,0.0,0.0
443,EX_bhb_e,0.0,0.0
443,EX_biomass_e,48.27912850585891,44.37883303456792
443,EX_but_e,0.0,0.0
443,EX_chol_e,0.0,0.0
443,EX_cit_e,0.0,0.0
443,EX_citr_L_e,0.0,0.0
443,EX_co_e,0.0,0.0
443,EX_co2_e,7.060587829118175,6.6181364494222
443,EX_creat_e,0.0,0.0
443,EX_cyan_e,0.0,0.0
443,EX_cys_L_e,0.0,0.0
443,EX_etoh_e,0.0,0.0
443,EX_fe2_e,0.0,0.0
443,EX_for_e,0.0,0.0
443,EX_fum_e,0.0,0.0
443,EX_glc_D_e,-0.05280769312347977,0.0
443,EX_gln_L_e,0.0,0.0
443,EX_glu_L_e,0.0,0.0
443,EX_glyc_e,0.0,0.0
443,EX_h_e,-0.5348643567712656,-0.43925300088961367
443,EX_h2o_e,6.25749340750098,5.790776182403377
443,EX_HC00250_e,0.0,0.0
443,EX_hco3_e,0.0,0.0
443,EX_his_L_e,0.0,0.0
443,EX_ile_L_e,0.0,0.0
443,EX_lac_L_e,-0.10632876575863726,0.0
443,EX_leu_L_e,0.0,0.0
443,EX_lys_L_e,0.0,0.0
443,EX_mal_L_e,0.0,0.0
443,EX_mercplac_e,0.0,0.0
443,EX_met_L_e,0.0,0.0
443,EX_nad_e,0.0,0.0
443,EX_nadh_e,0.0,0.0
443,EX_nh4_e,0.0,0.0
443,EX_no_e,0.0,0.0
443,EX_o2_e,-9.871418304838087,-9.513571146058263
443,EX_oaa_e,0.0,0.0
443,EX_pchol_hs_e,0.0,0.0
443,EX_pcreat_e,0.0,0.0
443,EX_pe_hs_e,0.0,0.0
443,EX_pi_e,0.0,0.0
443,EX_ppa_e,0.0,0.0
443,EX_ps_hs_e,0.0,0.0
443,EX_ser_L_e,0.0,0.0
443,EX_so3_e,0.0,0.0
443,EX_succ_e,0.0,0.0
443,EX_tcynt_e,0.0,0.0
443,EX_thr_L_e,0.0,0.0
443,EX_trp_L_e,0.0,0.0
443,EX_urea_e,0.0,0.0
443,EX_val_L_e,0.0,0.0
443,OF_ATP_MitoCore,48.27912850585891,44.37883303456792
443,OF_HEME_MitoCore,0.0,0.0
443,OF_PROTEIN_MitoCore,0.0,0.0
443,HEX1,0.05280769312347977,0.0
443,G6PPer,0.0,0.0
443,PFK,0.05280769312347977,0.0
443,FBP,0.0,0.0
443,FBA,0.05280769312347977,0.0
443,TPI,0.05280769312347977,0.0
443,GAPD,0.10561538624695954,0.0
443,PGK,-0.10561538624695954,0.0
443,ENO,0.10561538624695954,0.0
443,PYK,0.10561538624695954,0.0
443,r0122,0.0,0.0
443,PEPCK,0.0,0.0
443,LDH_L,0.10632876575863726,0.0
443,G6PDH2r,0.0,0.0
443,PGL,0.0,0.0
443,GND,0.0,0.0
443,RPI,0.0,0.0
443,RPE,0.0,0.0
443,TKT1,0.0,0.0
443,TALA,0.0,0.0
443,TKT2,0.0,0.0
443,PDHm,0.2119441520012303,0.0
443,CSm,3.424321838540311,3.9746411870373475
443,ACONTm,3.424321838540311,3.3090682225452417
443,ICDHxm,3.4108276484502387,3.296165131328231
443,AKGDm,3.424321838540311,3.3090682246969534
443,SUCOASm,-3.424321838540311,-3.1623112825094233
443,MDHm,3.6362659905758403,3.309068224703948
443,CI_MitoCore,13.49419010528933,12.809736370490453
443,CII_MitoCore,3.424321838540311,3.309068224701136
443,CIII_MitoCore,19.715848229635885,19.00152281927623
443,CIV_MitoCore,9.857924114817942,9.500761409638114
443,CV_MitoCore,45.55228570257179,43.238421965397535
443,PEPCKm,0.0,0.0
443,r0081,0.0,-0.6732263478850581
443,NDPK1m,0.0,-0.1467569421939427
443,NNT_MitoCore,0.0,4.756262352377263e-08
443,ME2,0.0,0.0
443,ALATA_L,0.0,0.6732263478850581
443,NDPK1,0.0,0.0
443,FUM,0.0,1.7160617856990605
443,ADK1,0.40154721081893285,0.4143457927107191
443,ICDHy,0.0,0.0
443,ACONT,0.0,0.0
443,ACITL,0.0,0.0
443,MDH,-0.2119441520012303,0.0
443,AKGMALtm,0.2119441520012303,0.6732263478850581
443,ASPGLUmB_MitoCore,0.2119441520012303,0.0
443,ASPTAm,-0.2119441520012303,0.0
443,G3PD1,0.0,0.0
443,FACOAL160i,0.40154721081893285,0.41363352808758935
443,C160CPT1,0.40154721081893285,0.41363352808758935
443,PPA,0.40154721081893285,0.4143457927107191
443,r2435,0.40154721081893285,0.41363352808758935
443,C160CPT2,0.40154721081893285,0.41363352808758935
443,ACOT2_MitoCore,0.0,0.0
443,MTPC16_MitoCore,0.40154721081893285,0.41363352808758935
443,ACADLC14_MitoCore,0.40154721081893285,0.4137266765026439
443,MECR14C_MitoCore,0.0,9.315986245559428e-05
443,r1447,0.40154721081893285,0.41363355236045923
443,r0660,-0.40154721081893285,-0.41363352808758935
443,r0722,0.40154721081893285,0.41363352808758935
443,r1451,0.40154721081893285,0.4136335280862168
443,r0735,0.0,0.0
443,r0728,-0.40154721081893285,-0.41363352808758935
443,r0634,-0.40154721081893285,-0.41363352808758935
443,r0731,0.40154721081893285,0.41363352808758935
443,r0730,0.40154721081893285,0.41363352808758935
443,r0732,0.40154721081893285,0.41363352808758935
443,r1450,0.40154721081893285,0.4136335280869842
443,r0791,0.0,0.0
443,r0733,0.40154721081893285,0.41363352808758935
443,r0287,0.40154721081893285,0.41363352808758935
443,r1446,0.40154721081893285,0.413633528087372
443,ECOAH1m,-0.40154721081893285,-0.413633528087372
443,ACACT1rm,-0.40154721081893285,-0.413633528087372
443,ACCOAC,0.0,0.0
443,MCOATA,0.0,0.0
443,ACOATA,0.0,0.0
443,r0678,0.0,0.0
443,r0691,0.0,0.0
443,r0681,0.0,0.0
443,r0760,0.0,0.0
443,r0761,0.0,0.0
443,r0762,0.0,0.0
443,r0763,0.0,0.0
443,r0764,0.0,0.0
443,r0694,0.0,0.0
443,r0695,0.0,0.0
443,r0765,0.0,0.0
443,r0766,0.0,0.0
443,r0693,0.0,0.0
443,r0767,0.0,0.0
443,r0768,0.0,0.0
443,r0769,0.0,0.0
443,r0770,0.0,0.0
443,r0713,0.0,0.0
443,r0701,0.0,0.0
443,r0702,0.0,0.0
443,r0771,0.0,0.0
443,r0772,0.0,0.0
443,r0696,0.0,0.0
443,r0697,0.0,0.0
443,r0773,0.0,0.0
443,FA160ACPH,0.0,0.0
443,FACOAL40im,0.0,0.0
443,BDHm,0.0,0.0
443,HMGLm,0.0,0.0
443,LEUTAm,0.0,0.0
443,OIVD1m,0.0,0.0
443,r0655,0.0,0.0
443,MCCCrm,0.0,0.0
443,MGCHrm,0.0,0.0
443,ILETAm,0.0,0.0
443,OIVD3m,0.0,0.0
443,ECOAH9m,0.0,0.0
443,HACD9m,0.0,0.0
443,ACACT10m,0.0,0.0
443,VALTAm,0.0,0.0
443,OIVD2m,0.0,0.0
443,r0560,0.0,0.0
443,ECOAH12m,0.0,0.0
443,HIBDm,0.0,0.0
443,ACCOALm,0.0,0.0
443,MMSAD1m,0.0,0.0
443,MMMm,0.0,0.0
443,MMCDm,0.0,0.0
443,RE2649M,0.0,0.0
443,THRD_L,0.0,0.0
443,r1155,0.0,0.0
443,2HBO,0.0,0.0
443,METAT,0.0,0.0
443,METAT2_MitoCore,0.0,0.0
443,AHC,0.0,0.0
443,ADNK1,0.0,0.0
443,CYSTS,0.0,0.0
443,CYSTGL,0.0,0.0
443,CYSO,0.0,0.0
443,3SALATAi,0.0,0.0
443,3SPYRSP,0.0,0.0
443,MCPST,0.0,0.0
443,MCPSTm_MitoCore,0.0,0.0
443,r0595m_MitoCore,0.0,0.0
443,r0595B_MitoCore,0.0,0.0
443,r0193,0.0,0.0
443,TRPO2,0.0,0.0
443,FKYNH,0.0,0.0
443,3HAO,0.0,0.0
443,PCLAD,0.0,0.0
443,2OXOADPTmB_MitoCore,0.0,0.0
443,2OXOADPTmC_MitoCore,0.0,0.0
443,2OXOADOXm,0.0,0.0
443,r0541,0.0,0.0
443,SACCD3m,0.0,0.0
443,r0525,0.0,0.0
443,AASAD3m,0.0,0.0
443,r0450,0.0,0.0
443,LYSOXc_MitoCore,0.0,0.0
443,PPD2CSPc_MitoCore,0.0,0.0
443,1PPDCRc_MitoCore,0.0,0.0
443,1PPDCRc_NADPH_MitoCore,0.0,0.0
443,LPCOXc_MitoCore,0.0,0.0
443,2AMADPTmB_MitoCore,0.0,0.0
443,2AMADPTmC_MitoCore,0.0,0.0
443,PROD2mB_MitoCore,0.0,0.0
443,G5SADrm,0.0,0.0
443,r0074,0.0,1.4066528139278832e-07
443,P5CRxm,0.0,0.0
443,ORNTArm,0.0,0.0
443,ORNDC,0.0,0.0
443,r0464c_MitoCore,0.0,0.0
443,ABUTD,0.0,0.0
443,ARGDCm,0.0,0.0
443,AGMTm,0.0,0.0
443,PTRCAT1m_MitoCore,0.0,0.0
443,APRTO2m_MitoCore,0.0,0.0
443,NABTNOm,0.0,0.0
443,4aabutn_MitoCore,0.0,0.0
443,GLUDC,0.0,0.0
443,r0178,0.0,0.0
443,GLUDxm,0.0,0.0
443,GLUDym,0.0,0.0
443,GLUDxi,0.0,0.0
443,GLUDy,0.0,0.0
443,GLNS,0.0,0.6743924672092108
443,GLUNm,0.0,0.6732263478857002
443,PGCD,0.0,0.0
443,PSERT,0.0,0.0
443,PSP_L,0.0,0.0
443,GHMT2r,0.0,0.0
443,FOLR2,0.0,0.0
443,DHFR,0.0,0.0
443,MTHFD,0.0,0.0
443,MTHFC,0.0,0.0
443,FTHFDH,0.0,0.0
443,GHMT2rm,0.0,0.0
443,GCCam,0.0,0.0
443,GCCbim,0.0,0.0
443,GCCcm,0.0,0.0
443,r0514,0.0,0.0
443,r0226,0.0,0.0
443,MTHFDm,0.0,0.0
443,MTHFCm,0.0,0.0
443,FTHFLm,0.0,0.0
443,FTHFDHm_MitoCore,0.0,0.0
443,GLYATm,0.0,0.0
443,AOBUTDsm,0.0,0.0
443,AACTOORm_MitoCore,0.0,0.0
443,LGTHLm_MitoCore,0.0,0.0
443,GLYOXm,0.0,0.0
443,LDH_Dm_MitoCore,0.0,0.0
443,NOS1,0.0,0.0
443,NOS2,0.0,0.0
443,r0129,0.0,0.0
443,AMPTASECG,0.0,0.0
443,GLUCYS,0.0,0.0
443,r0399,0.0,0.0
443,DHPR,0.0,0.0
443,TYRTA,0.0,0.0
443,TYRTB_MitoCore,0.0,0.0
443,MACACI,0.0,0.0
443,FUMAC,0.0,0.0
443,ASNS1,0.0,0.0007122646234289399
443,r0127,0.0,0.0007122646234289399
443,HISD,0.0,0.0
443,GluForTx,0.0,0.0
443,APAT2rm,0.0,0.0
443,MMSAD3m2_MitoCore,0.0,0.0
443,ASP1DC,0.0,0.0
443,CKc,0.0,-9.175740419904734
443,CK,0.0,9.175740419904734
443,ACOAHi,0.0,0.0
443,ALCD2yf,0.0,0.0
443,ALCD2if,0.0,0.0
443,ACALDtm,0.0,0.0
443,ALDD2xm,0.0,0.0
443,ACSm,0.0,0.0
443,ACS,0.0,0.0
443,ADSL1,0.0,0.0
443,ADSS,0.0,0.0
443,AMPD1,0.0,0.0
443,ARGN,0.0,0.0
443,ARGSS,0.0,0.0
443,ARGNm,0.0,0.0
443,ALASm,0.0,0.0
443,5AOPtm,0.0,0.0
443,PPBNGS,0.0,0.0
443,HMBS,0.0,0.0
443,UPP3S,0.0,0.0
443,UPPDC1,0.0,0.0
443,CPPPGO,0.0,0.0
443,PPPGOmB_MitoCore,0.0,0.0
443,FCLTm,0.0,0.0
443,PHEMEtm,0.0,0.0
443,HOXG,0.0,0.0
443,BILIRED,0.0,0.0
443,PCHOLPm_hs,0.0,0.0
443,GLYK,0.0,0.0
443,GLYC3Ptm,0.0,0.0
443,AGPAT1B_MitoCore,0.0,0.0
443,CDSm,0.0,0.0
443,PGPPTm,0.0,0.0
443,PGPP_hsm_MitoCore,0.0,0.0
443,CLS_hsm_MitoCore,0.0,0.0
443,NDPK3m,0.0,0.0
443,SPODMm,0.013494190105347265,0.012809736370490453
443,GTHP,0.0,0.0
443,GTHPm,0.013494190105347265,0.012809736370490453
443,GTHO,0.0,0.0
443,GTHOm,0.013494190105347265,0.012809736370490453
443,CITtamB,0.0,0.0
443,r0913,0.0,0.0
443,CITtbm,0.0,0.0
443,r0917,0.0,5.173906779918251e-08
443,r0917b_MitoCore,0.0,-5.38930236419823e-08
443,ATPtmB_MitoCore,48.976607541155715,36.7061766671541
443,HtmB_MitoCore,0.0,5.982530186056902e-08
443,MALtm,0.0,0.4204190664380877
443,MALSO3tm,0.0,-0.10392521017538513
443,MALTSULtm,0.0,0.40631348027204217
443,SUCCt2m,0.0,0.6224163713843512
443,r0830,0.0,0.10392521017538513
443,r0829,0.0,-0.5286196491180776
443,SUCCt3m_MitoCore,0.0,0.2085915478314249
443,COAtmB_MitoCore,0.0,0.0
443,COAtmC_MitoCore,0.0,0.0
443,GLUt2mB_MitoCore,0.0,0.0
443,ORNt4mB_MitoCore,0.0,-0.00044754213065567795
443,r2398B_MitoCore,0.0,-0.002413554618070813
443,r2402B_MitoCore,0.0,0.0028610967487688248
443,LYStmB_MitoCore,0.0,0.002413554618070813
443,ORNt3mB_MitoCore,0.0,-0.00044754213065567795
443,ARGtmB_MitoCore,0.0,-0.0028610967487688248
443,r1427,0.0,0.0
443,FE2tm,0.0,0.0
443,ASNtm,0.0,0.0
443,r1437,0.0,0.0
443,PROtm,0.0,0.0
443,r1078,0.0,0.0
443,r1455,0.0,0.0
443,TRPtm_MitoCore,0.0,0.0
443,GLYtm,0.0,0.0
443,VALt5m,0.0,0.0
443,r1435,0.0,0.0
443,r1440,0.0,0.0
443,FUMtmB_MitoCore,0.0,-1.7160617856990605
443,BHBtmB_MitoCore,0.0,0.0
443,PPAtmB_MitoCore,0.0,0.0
443,BUTt2mB_MitoCore,0.0,0.0
443,FORt2mB_MitoCore,0.0,0.0
443,CHLtmB_MitoCore,0.0,0.0
443,H2Otm,-54.83255373797854,-52.30189517948957
443,O2tm,9.871418304838087,9.513571146058263
443,CYANtm,0.0,0.0
443,TCYNTtmB_MitoCore,0.0,0.0
443,CREATtmdiffir,0.0,9.175740419904734
443,PCREATtmdiffirB_MitoCore,0.0,9.175740419904734
443,r0941,0.0,0.0
443,Biomasst_MitoCore,0.0,0.0
443,PCFLOPm,0.0,0.0
443,PSFLIPm,0.0,0.0
443,PEFLIPm,0.0,0.0
443,Biomass_MitoCore,-48.27912850585891,-44.37883303456792
443,O2t,9.871418304838087,9.513571146058263
443,CO2t,-7.060587829118175,-6.6181364494222
443,HCO3t_MitoCore,0.0,0.0
443,GLCt1r,0.05280769312347977,0.0
443,HDCAtr,0.40154721081893285,0.4136335280876828
443,HDCAtm_MitoCore,0.0,0.0
443,L_LACt2r,0.10632876575863726,0.0
443,BHBt,0.0,0.0
443,ACACt2,0.0,0.0
443,BUTt2r,0.0,0.0
443,GLYCt,0.0,0.0
443,r0942,0.0,0.0
443,HIStiDF,0.0,0.0
443,ILEtec,0.0,0.0
443,LEUtec,0.0,0.0
443,LYStiDF,0.0,0.0
443,METtec,0.0,0.0
443,r2534,0.0,0.0
443,ARGtiDF,0.0,0.0
443,ASPte,0.0,0.0
443,CYStec,0.0,0.0
443,r2525,0.0,0.0
443,GLYt2r,0.0,0.0
443,PROt2r,0.0,0.0
